JAG2013Spring-A                          No result
dwango2016-prelims-E                     OK                   [(Singular: N),(Singular: L),(Parallel: t,P | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('t', <class 'int'>), ('P', <class 'int'>)]
exawizards2019-A                         OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
exawizards2019-B                         OK                   [(Singular: N),(Singular: s)] [('N', <class 'int'>), ('s', <class 'str'>)]
exawizards2019-C                         OK                   [(Singular: N),(Singular: Q),(Singular: s),(Parallel: t,d | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('s', <class 'str'>), ('t', <class 'str'>), ('d', <class 'str'>)]
exawizards2019-D                         OK                   [(Singular: N),(Singular: X),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('S', <class 'int'>)]
exawizards2019-E                         OK                   [(Singular: B),(Singular: W)] [('B', <class 'int'>), ('W', <class 'int'>)]
exawizards2019-F                         OK                   [(Singular: N),(Singular: M),(Singular: Q),(Singular: S),(Singular: T),(Parallel: a,b,c,d | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('d', <class 'int'>)]
fuka5-A                                  No result
fuka5-B                                  No result
fuka5-C                                  No result
fuka5-D                                  No result
fuka5-E                                  No result
fuka5-F                                  No result
fuka5-G                                  No result
future-contest-2018-qual-A               No result
future-contest-2019-final-A              No result
future-contest-2019-final-open-A         No result
future-contest-2020-final-2-A            No result
future-contest-2020-final-2-open-A       No result
future-contest-2020-final-A              No result
future-contest-2020-final-open-A         No result
future-contest-2020-qual-A               No result
future-contest-2021-qual-A               OK                   [(Parallel: x,y | 0 to 99)] [('x', <class 'int'>), ('y', <class 'int'>)]
future-contest-2022-final-A              No result
future-contest-2022-final-open-A         No result
future-contest-2022-qual-A               No result
genocon2021-A                            OK                   [(Singular: m),(Parallel: s | 1 to m)] [('m', <class 'int'>), ('s', <class 'str'>)]
genocon2021-B                            OK                   [(Singular: s),(Singular: t)] [('s', <class 'str'>), ('t', <class 'str'>)]
genocon2021-C                            OK                   [(Singular: m),(Parallel: s | 1 to m)] [('m', <class 'int'>), ('s', <class 'str'>)]
genocon2021-D                            No result
geocon2013-B                             OK                   [(Singular: N),(Parallel: X,Y | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
geocon2013-C                             OK                   [(Singular: N),(Parallel: S,X,Y | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
geocon2013-D                             No result
gigacode-2019-A                          OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
gigacode-2019-B                          OK                   [(Singular: N),(Singular: X),(Singular: Y),(Singular: Z),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
gigacode-2019-C                          OK                   [(Singular: D),(Parallel: a | 1 to D),(Parallel: b | 1 to D)] [('D', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
gigacode-2019-D                          OK                   [(Singular: H),(Singular: W),(Singular: K),(Singular: V),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('K', <class 'int'>), ('V', <class 'int'>), ('A', <class 'int'>)]
gigacode-2019-E                          OK                   [(Singular: N),(Singular: L),(Singular: V_S),(Singular: D_S),(Parallel: X,V,D | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('V_S', <class 'int'>), ('D_S', <class 'int'>), ('X', <class 'int'>), ('V', <class 'int'>), ('D', <class 'int'>)]
gigacode-2019-F                          OK                   [(Singular: H),(Singular: W),(Singular: N),(Parallel: r,c | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('r', <class 'int'>), ('c', <class 'int'>)]
gigacode-2019-G                          OK                   [(Singular: N),(Singular: M),(Parallel: a,b | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
gigacode-2019-H                          No result
gwcontest2015-A                          No result
gwcontest2015-B                          OK                   [(Singular: N)] [('N', <class 'int'>)]
gwcontest2015-C                          No result
gwcontest2015-D                          No result
gwcontest2015-E                          OK                   [(Singular: N),(Singular: K),(Singular: L)] [('N', <class 'int'>), ('K', <class 'int'>), ('L', <class 'int'>)]
gwcontest2015-F                          OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
gwcontest2015-G                          OK                   [(Singular: L),(Singular: N),(Parallel: A,B | 1 to N)] [('L', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
gwcontest2015-H                          OK                   [(Singular: L),(Singular: N),(Parallel: A,B | 1 to N)] [('L', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
gwcontest2015-I                          No result
gwcontest2015-J                          OK                   [(Singular: T),(Parallel: A,B,C,D | 1 to T)] [('T', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
hbpc2012-A                               OK                   [(Singular: m),(Singular: n),(Parallel: a,b | 1 to m)] [('m', <class 'int'>), ('n', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
hbpc2012-B                               OK                   [(Singular: city_A),(Parallel: hour | 0 to 23),(Singular: N),(TwoDimensional: city),(TwoDimensional: time),(Singular: city_B),(Singular: time_B)] [('city_A', <class 'str'>), ('hour', <class 'str'>), ('N', <class 'int'>), ('city', <class 'str'>), ('time', <class 'str'>), ('city_B', <class 'str'>), ('time_B', <class 'str'>)]
hbpc2012-D                               OK                   [(Singular: n),(Singular: m),(Singular: r)] [('n', <class 'int'>), ('m', <class 'int'>), ('r', <class 'int'>)]
hhkb2020-A                               OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
hhkb2020-B                               OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
hhkb2020-C                               OK                   [(Singular: N),(Parallel: p | 1 to N)] [('N', <class 'int'>), ('p', <class 'int'>)]
hhkb2020-D                               No result
hhkb2020-E                               OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
hhkb2020-F                               OK                   [(Singular: N),(Parallel: L,R | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
hitachi2020-A                            OK                   [(Singular: S)] [('S', <class 'str'>)]
hitachi2020-B                            OK                   [(Singular: A),(Singular: B),(Singular: M),(Parallel: a | 1 to A),(Parallel: b | 1 to B),(Parallel: x,y,c | 1 to M)] [('A', <class 'int'>), ('B', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('c', <class 'int'>)]
hitachi2020-C                            OK                   [(Singular: N),(Parallel: a,b | 1 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
hitachi2020-D                            OK                   [(Singular: N),(Singular: T),(Parallel: a,b | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
hitachi2020-E                            OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
hitachi2020-F                            OK                   [(Singular: N),(Parallel: a,b | 1 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
hokudai-hitachi2017-1-A                  No result
hokudai-hitachi2018-A                    No result
hokudai-hitachi2019-1-A                  No result
hokudai-hitachi2019-1-B                  No result
hokudai-hitachi2021-B                    No result
hokudai-hitachi2022-A                    No result
hokudai-hitachi2022-B                    No result
ijpc2015-2-A                             No result
ijpc2015-2-B                             OK                   [(Singular: N),(Singular: T),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
ijpc2015-2-D                             OK                   [(Singular: N),(Parallel: a,b,p | 1 to N-1),(Parallel: c,d,q | 1 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('p', <class 'int'>), ('c', <class 'int'>), ('d', <class 'int'>), ('q', <class 'int'>)]
ijpc2015-A                               OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
ijpc2015-B                               OK                   [(Singular: N),(Parallel: s | 1 to N)] [('N', <class 'int'>), ('s', <class 'str'>)]
ijpc2015-C                               OK                   [(Singular: Q),(Parallel: a,b,c | 1 to Q)] [('Q', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>)]
ijpc2015-D                               No result
ijpc2015-E                               No result
indeednow-finala-open-A                  OK                   [(Singular: n),(Parallel: a | 1 to n)] [('n', <class 'int'>), ('a', <class 'int'>)]
indeednow-finala-open-B                  OK                   [(Singular: R),(Singular: C),(Parallel: a | 1 to R)] [('R', <class 'int'>), ('C', <class 'int'>), ('a', <class 'str'>)]
indeednow-finala-open-C                  OK                   [(Singular: N),(Singular: M),(Parallel: a,b,c,w | 1 to N),(Parallel: x,y,z | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('w', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('z', <class 'int'>)]
indeednow-finala-open-D                  OK                   [(Singular: n),(Parallel: a,b,t | 1 to n-1)] [('n', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('t', <class 'int'>)]
indeednow-finala-open-E                  OK                   [(Singular: n),(Singular: m),(Parallel: a,b | 1 to m)] [('n', <class 'int'>), ('m', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
indeednow-finala-open-F                  OK                   [(Singular: X),(Singular: S),(Singular: N),(Singular: K)] [('X', <class 'int'>), ('S', <class 'int'>), ('N', <class 'int'>), ('K', <class 'int'>)]
indeednow-finalb-open-A                  OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
indeednow-finalb-open-B                  OK                   [(Singular: N),(Parallel: S,T | 1 to N)] [('N', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>)]
indeednow-finalb-open-C                  OK                   [(Singular: N),(Singular: S),(Parallel: C | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>), ('C', <class 'int'>)]
indeednow-finalb-open-D                  OK                   [(Singular: H),(Singular: W),(Singular: S_x),(Singular: S_y),(Singular: G_x),(Singular: G_y),(TwoDimensional: P)] [('H', <class 'int'>), ('W', <class 'int'>), ('S_x', <class 'int'>), ('S_y', <class 'int'>), ('G_x', <class 'int'>), ('G_y', <class 'int'>), ('P', <class 'int'>)]
indeednow-finalb-open-E                  OK                   [(Singular: N),(Parallel: H | 1 to N)] [('N', <class 'int'>), ('H', <class 'int'>)]
indeednow-quala-A                        OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
indeednow-quala-B                        OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>)]
indeednow-quala-C                        OK                   [(Singular: N),(Parallel: s | 1 to N),(Singular: Q),(Parallel: k | 1 to Q)] [('N', <class 'int'>), ('s', <class 'int'>), ('Q', <class 'int'>), ('k', <class 'int'>)]
indeednow-quala-D                        OK                   [(Singular: H),(Singular: W),(TwoDimensional: c)] [('H', <class 'int'>), ('W', <class 'int'>), ('c', <class 'int'>)]
indeednow-qualb-A                        OK                   [(Parallel: x,y | 1 to 2)] [('x', <class 'int'>), ('y', <class 'int'>)]
indeednow-qualb-B                        OK                   [(Singular: s),(Singular: t)] [('s', <class 'str'>), ('t', <class 'str'>)]
indeednow-qualb-C                        OK                   [(Singular: N),(Parallel: a,b | 1 to N-1)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
indeednow-qualb-D                        OK                   [(Singular: N),(Singular: C),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('C', <class 'int'>), ('a', <class 'int'>)]
intro-heuristics-B                       OK                   [(Singular: D),(Parallel: c | 1 to 26),(TwoDimensional: s),(Parallel: t | 1 to D)] [('D', <class 'int'>), ('c', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>)]
intro-heuristics-C                       OK                   [(Singular: D),(Parallel: c | 1 to 26),(TwoDimensional: s),(Parallel: t | 1 to D),(Singular: M),(Parallel: d,q | 1 to M)] [('D', <class 'int'>), ('c', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>), ('M', <class 'int'>), ('d', <class 'int'>), ('q', <class 'int'>)]
iroha2019-day1-A                         OK                   [(Singular: S)] [('S', <class 'str'>)]
iroha2019-day1-B                         OK                   [(Singular: S),(Singular: K)] [('S', <class 'str'>), ('K', <class 'int'>)]
iroha2019-day1-C                         OK                   [(Singular: N)] [('N', <class 'int'>)]
iroha2019-day1-D                         OK                   [(Singular: N),(Singular: X),(Singular: Y),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('A', <class 'int'>)]
iroha2019-day1-E                         OK                   [(Singular: N),(Singular: A),(Singular: B),(Parallel: D | 1 to B)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('D', <class 'int'>)]
iroha2019-day1-F                         OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
iroha2019-day1-G                         OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
iroha2019-day1-H                         OK                   [(Singular: N)] [('N', <class 'int'>)]
iroha2019-day1-I                         OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
iroha2019-day1-J                         OK                   [(Singular: Q),(Parallel: N,K | 1 to Q)] [('Q', <class 'int'>), ('N', <class 'int'>), ('K', <class 'int'>)]
iroha2019-day1-K                         No result
iroha2019-day1-L                         OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
iroha2019-day2-A                         OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
iroha2019-day2-B                         No result
iroha2019-day2-C                         OK                   [(Singular: N),(Parallel: H | 1 to N)] [('N', <class 'int'>), ('H', <class 'int'>)]
iroha2019-day2-D                         OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
iroha2019-day2-E                         OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
iroha2019-day2-F                         OK                   [(Parallel: A | 1 to 2),(Parallel: B | 1 to 2),(Parallel: C | 1 to 2)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
iroha2019-day2-G                         OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A,B,C | 1 to M),(Parallel: X,Y | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
iroha2019-day2-H                         OK                   [(Singular: N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('B', <class 'int'>)]
iroha2019-day2-I                         OK                   [(Singular: H),(Singular: W),(Singular: X),(Singular: s_x),(Singular: s_y),(Singular: g_x),(Singular: g_y),(TwoDimensional: A),(Parallel: C | 1 to X)] [('H', <class 'int'>), ('W', <class 'int'>), ('X', <class 'int'>), ('s_x', <class 'int'>), ('s_y', <class 'int'>), ('g_x', <class 'int'>), ('g_y', <class 'int'>), ('A', <class 'int'>), ('C', <class 'int'>)]
iroha2019-day2-J                         OK                   [(Singular: N),(Parallel: A | 1 to N),(Singular: S),(Singular: Q),(Parallel: T,X,Y | 1 to Q)] [('N', <class 'int'>), ('A', <class 'int'>), ('S', <class 'str'>), ('Q', <class 'int'>), ('T', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
iroha2019-day2-K                         No result
iroha2019-day3-A                         No result
iroha2019-day3-B                         No result
iroha2019-day3-C                         OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
iroha2019-day3-D                         No result
iroha2019-day3-E                         OK                   [(Singular: N),(Parallel: C | 1 to N)] [('N', <class 'int'>), ('C', <class 'str'>)]
iroha2019-day3-F                         OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
iroha2019-day3-G                         OK                   [(Singular: n)] [('n', <class 'int'>)]
iroha2019-day3-H                         OK                   [(Singular: Q),(Parallel: C,E | 1 to Q)] [('Q', <class 'int'>), ('C', <class 'str'>), ('E', <class 'int'>)]
iroha2019-day3-I                         No result
iroha2019-day3-K                         No result
iroha2019-day4-A                         OK                   [(Singular: N),(Singular: A),(Singular: B),(Singular: C),(Singular: D),(Parallel: a | 1 to A),(Parallel: b | 1 to B),(Parallel: c | 1 to C),(Parallel: d | 1 to D)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('d', <class 'int'>)]
iroha2019-day4-B                         No result
iroha2019-day4-C                         OK                   [(Singular: S),(Singular: M),(Parallel: x,s | 1 to M)] [('S', <class 'str'>), ('M', <class 'int'>), ('x', <class 'int'>), ('s', <class 'str'>)]
iroha2019-day4-D                         No result
iroha2019-day4-E                         OK                   [(Singular: N),(Singular: K)] [('N', <class 'int'>), ('K', <class 'int'>)]
iroha2019-day4-F                         OK                   [(Singular: N),(Singular: F),(Parallel: A,B,C | 1 to N)] [('N', <class 'int'>), ('F', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
iroha2019-day4-G                         OK                   [(Singular: N),(Singular: K),(Parallel: a,b | 1 to K)] [('N', <class 'int'>), ('K', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
iroha2019-day4-H                         No result
iroha2019-day4-I                         No result
iroha2019-day4-J                         OK                   [(Singular: N),(Parallel: a,b,h,w | 1 to N),(Singular: Q),(Parallel: l,r | 1 to Q)] [('N', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('h', <class 'int'>), ('w', <class 'int'>), ('Q', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>)]
iroha2019-day4-K                         OK                   [(Singular: N),(Parallel: p | 1 to N)] [('N', <class 'int'>), ('p', <class 'int'>)]
iroha2019-day4-L                         No result
jag2012autumn-A                          No result
jag2012autumn-C                          No result
jag2012autumn-D                          No result
jag2012autumn-F                          No result
jag2012autumn-G                          No result
jag2012autumn-H                          No result
jag2012autumn-I                          No result
jag2012autumn-J                          No result
jag2013summer-day2-A                     OK                   [(Singular: N),(Singular: W),(Singular: H),(Parallel: x,y,w | 1 to N)] [('N', <class 'int'>), ('W', <class 'int'>), ('H', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('w', <class 'int'>)]
jag2013summer-day2-B                     OK                   [(Singular: W),(Parallel: a | 1 to W)] [('W', <class 'int'>), ('a', <class 'int'>)]
jag2013summer-day2-C                     OK                   [(Singular: N),(Parallel: x,y,u,v | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
jag2013summer-day2-D                     OK                   [(Singular: S),(Singular: N),(Singular: M),(Parallel: x | 1 to S),(Parallel: t,p | 1 to N)] [('S', <class 'int'>), ('N', <class 'int'>), ('M', <class 'int'>), ('x', <class 'int'>), ('t', <class 'int'>), ('p', <class 'int'>)]
jag2013summer-day2-E                     OK                   [(Singular: N),(Singular: M),(Singular: s),(Parallel: var,u | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('s', <class 'str'>), ('var', <class 'str'>), ('u', <class 'int'>)]
jag2013summer-day2-F                     OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: a,b,c | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>)]
jag2013summer-day4-D                     OK                   [(Singular: N),(TwoDimensional: xLower),(TwoDimensional: xUpper)] [('N', <class 'int'>), ('xLower', <class 'int'>), ('xUpper', <class 'int'>)]
jag2013summer-day4-E                     No result
jag2013summer-day4-G                     No result
jag2013summer-day4-H                     OK                   [(Singular: H),(Singular: W),(Parallel: mA | 1 to 2),(Parallel: mB | 1 to 2),(Singular: mX),(Parallel: M | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('mA', <class 'int'>), ('mB', <class 'int'>), ('mX', <class 'int'>), ('M', <class 'str'>)]
jag2013summer-day4-I                     No result
jag2013summer-day4-J                     OK                   [(Singular: W),(Parallel: s | 1 to 2),(Parallel: t | 1 to 2)] [('W', <class 'int'>), ('s', <class 'str'>), ('t', <class 'str'>)]
jag2013summer-warmingup-C                OK                   [(Singular: H),(Singular: W),(TwoDimensional: u),(Parallel: f | 1 to W),(Parallel: s | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('u', <class 'int'>), ('f', <class 'int'>), ('s', <class 'int'>)]
jag2015summer-day2-A                     OK                   [(Singular: p),(Singular: q)] [('p', <class 'int'>), ('q', <class 'int'>)]
jag2015summer-day2-B                     OK                   [(Singular: N),(Singular: k)] [('N', <class 'int'>), ('k', <class 'int'>)]
jag2015summer-day2-C                     OK                   [(Singular: S)] [('S', <class 'str'>)]
jag2015summer-day2-D                     OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: D | 1 to M),(TwoDimensional: v)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('D', <class 'int'>), ('v', <class 'int'>)]
jag2015summer-day2-E                     OK                   [(Singular: S)] [('S', <class 'str'>)]
jag2015summer-day2-F                     OK                   [(Singular: S),(Singular: Q),(Parallel: l,r,t | 1 to Q)] [('S', <class 'str'>), ('Q', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>), ('t', <class 'int'>)]
jag2015summer-day2-G                     OK                   [(Singular: N),(Singular: M),(Parallel: w | 1 to N),(Parallel: u,v | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('w', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
jag2015summer-day2-H                     OK                   [(Singular: N),(Singular: M),(Parallel: o | 1 to N-1),(Parallel: u,v | 1 to N-1),(Parallel: X,Y | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('o', <class 'str'>), ('u', <class 'int'>), ('v', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
jag2015summer-day2-I                     OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
jag2015summer-day2-J                     OK                   [(Singular: N),(Singular: M),(Parallel: a | 1 to N),(Parallel: x,y,z | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('z', <class 'int'>)]
jag2015summer-day2-K                     OK                   [(Singular: N),(Singular: M),(Parallel: x | 1 to M),(Parallel: y | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
jag2015summer-day4-B                     No result
jag2017summer-day1-A                     OK                   [(Singular: N)] [('N', <class 'int'>)]
jag2017summer-day1-B                     OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
jag2017summer-day1-C                     OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
jag2017summer-day1-D                     OK                   [(Singular: X),(Singular: Y),(Singular: Z)] [('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>)]
jag2017summer-day1-E                     OK                   [(Singular: S)] [('S', <class 'str'>)]
jag2017summer-day1-F                     OK                   [(Singular: S),(Singular: Q),(Parallel: T | 1 to Q)] [('S', <class 'str'>), ('Q', <class 'int'>), ('T', <class 'str'>)]
jag2017summer-day1-G                     OK                   [(Singular: N),(TwoDimensional: A)] [('N', <class 'int'>), ('A', <class 'int'>)]
jag2017summer-day1-H                     OK                   [(Singular: X),(Singular: Y)] [('X', <class 'int'>), ('Y', <class 'int'>)]
jag2017summer-day1-I                     OK                   [(Singular: N),(Parallel: R,C | 1 to N)] [('N', <class 'int'>), ('R', <class 'int'>), ('C', <class 'int'>)]
jag2017summer-day1-J                     No result
jag2017summer-day1-K                     OK                   [(Singular: N),(Parallel: C,G | 1 to N)] [('N', <class 'int'>), ('C', <class 'int'>), ('G', <class 'int'>)]
jag2017summer-day3-C                     No result
jag2018summer-day2-D                     No result
joi2015yo-E                              No result
joi2018yo-A                              OK                   [(Singular: N),(Singular: A),(Singular: B),(Singular: C),(Singular: D)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
joi2018yo-B                              OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2018yo-C                              OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
joi2018yo-D                              OK                   [(Singular: N),(Parallel: L | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>)]
joi2018yo-E                              OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
joi2018yo-F                              OK                   [(Singular: N),(Singular: K),(Singular: L),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('L', <class 'int'>), ('a', <class 'int'>)]
joi2019ho-A                              OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
joi2019ho-B                              OK                   [(Singular: N),(Singular: M),(Parallel: S,V | 1 to N),(Parallel: C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('S', <class 'int'>), ('V', <class 'int'>), ('C', <class 'int'>)]
joi2019ho-C                              OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2019ho-D                              OK                   [(Singular: N),(Parallel: X,Y | 1 to 2*N)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
joi2019ho-E                              OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to N-1),(Parallel: C | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2019yo-A                              OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
